Folder,GT Distance (m),GT Angle (°),Predicted Distance (m),Predicted Angle (°),Distance Error (m),Angle Error (°),Localization Error (m)
stand_112_degres_2m_1personnes_rep1,2.0,112.0,1.74,79.7,0.26,32.3,0.62
stand_112_degres_2m_1personnes_rep2,2.0,112.0,1.68,80.0,0.32,32.0,0.65
stand_112_degres_2m_1personnes_rep3,2.0,112.0,1.78,76.23,0.22,35.77,0.66
stand_136_degres_0.9m_1personnes_rep1,0.9,136.0,1.67,77.09,0.77,58.91,1.28
stand_136_degres_0.9m_1personnes_rep2,0.9,136.0,1.32,82.41,0.42,53.59,1.03
stand_136_degres_0.9m_1personnes_rep3,0.9,136.0,1.4,80.6,0.5,55.4,1.09
stand_23_degres_1.5m_1personnes_rep1,1.5,23.0,2.03,41.21,0.53,18.21,0.62
stand_23_degres_1.5m_1personnes_rep2,1.5,23.0,2.03,42.41,0.53,19.41,0.63
stand_23_degres_1.5m_1personnes_rep3,1.5,23.0,2.03,41.71,0.53,18.71,0.62
stand_23_degres_1m_1personnes_rep1,1.0,23.0,2.02,35.48,1.02,12.48,1.04
stand_23_degres_1m_1personnes_rep2,1.0,23.0,2.12,34.77,1.12,11.77,1.14
stand_23_degres_1m_1personnes_rep3,1.0,23.0,2.16,34.87,1.16,11.87,1.17
stand_45_degres_1.5m_1personnes_rep1,1.5,45.0,2.07,33.07,0.57,11.93,0.61
stand_45_degres_1.5m_1personnes_rep2,1.5,45.0,1.95,34.87,0.45,10.13,0.49
stand_45_degres_1.5m_1personnes_rep3,1.5,45.0,2.02,33.47,0.52,11.53,0.56
stand_45_degres_1m_1personnes_rep1,1.0,45.0,1.62,33.77,0.62,11.23,0.65
stand_45_degres_1m_1personnes_rep2,1.0,45.0,1.48,35.98,0.48,9.02,0.51
stand_45_degres_1m_1personnes_rep3,1.0,45.0,1.62,48.84,0.62,3.84,0.62
stand_45_degres_2m_1personnes_rep1,2.0,45.0,2.45,33.67,0.45,11.33,0.49
stand_45_degres_2m_1personnes_rep2,2.0,45.0,2.47,34.17,0.47,10.83,0.5
stand_45_degres_2m_1personnes_rep3,2.0,45.0,2.42,31.96,0.42,13.04,0.48
stand_68_degres_1.5m_1personnes_rep1,1.5,68.0,1.41,41.81,0.09,26.19,0.47
stand_68_degres_1.5m_1personnes_rep2,1.5,68.0,1.5,42.11,0.0,25.89,0.45
stand_68_degres_1.5m_1personnes_rep3,1.5,68.0,1.38,47.84,0.12,20.16,0.37
stand_68_degres_1m_1personnes_rep1,1.0,68.0,1.23,82.41,0.23,14.41,0.34
stand_68_degres_1m_1personnes_rep2,1.0,68.0,1.22,75.78,0.22,7.78,0.26
stand_68_degres_1m_1personnes_rep3,1.0,68.0,1.23,87.94,0.23,19.94,0.42
stand_68_degres_2.5m_1personnes_rep1,2.5,68.0,1.38,38.74,1.12,29.26,1.23
stand_68_degres_2.5m_1personnes_rep2,2.5,68.0,1.69,38.59,0.81,29.41,0.96
stand_68_degres_2.5m_1personnes_rep3,2.5,68.0,2.04,36.88,0.46,31.12,0.71
stand_68_degres_2m_1personnes_rep1,2.0,68.0,1.43,54.37,0.57,13.63,0.62
stand_68_degres_2m_1personnes_rep2,2.0,68.0,1.42,52.06,0.58,15.94,0.64
stand_68_degres_2m_1personnes_rep3,2.0,68.0,1.42,53.77,0.58,14.23,0.63
stand_68_degres_3.5m_1personnes_rep1,3.5,68.0,1.35,44.12,2.15,23.88,2.19
stand_68_degres_3.5m_1personnes_rep2,3.5,68.0,1.31,41.11,2.19,26.89,2.24
stand_68_degres_3.5m_1personnes_rep3,3.5,68.0,1.27,43.87,2.23,24.13,2.27
stand_68_degres_3m_1personnes_rep1,3.0,68.0,1.19,79.4,1.81,11.4,1.82
stand_68_degres_3m_1personnes_rep2,3.0,68.0,1.21,81.21,1.79,13.21,1.81
stand_68_degres_3m_1personnes_rep3,3.0,68.0,1.2,74.12,1.8,6.12,1.8
stand_90_degres_1.5m_1personnes_rep1,1.5,90.0,1.14,73.47,0.36,16.53,0.46
stand_90_degres_1.5m_1personnes_rep2,1.5,90.0,1.08,77.59,0.42,12.41,0.47
stand_90_degres_1.5m_1personnes_rep3,1.5,90.0,1.11,77.29,0.39,12.71,0.45
stand_90_degres_1m_1personnes_rep1,1.0,90.0,1.14,90.55,0.14,0.55,0.14
stand_90_degres_1m_1personnes_rep2,1.0,90.0,1.13,91.46,0.13,1.46,0.14
stand_90_degres_1m_1personnes_rep3,1.0,90.0,1.17,88.54,0.17,1.46,0.17
stand_90_degres_2.5m_1personnes_rep1,2.5,90.0,1.14,83.42,1.36,6.58,1.36
stand_90_degres_2.5m_1personnes_rep2,2.5,90.0,1.16,83.02,1.34,6.98,1.35
stand_90_degres_2.5m_1personnes_rep3,2.5,90.0,1.22,82.91,1.28,7.09,1.28
stand_90_degres_2m_1personnes_rep1,2.0,90.0,1.02,80.4,0.98,9.6,0.99
stand_90_degres_2m_1personnes_rep2,2.0,90.0,1.03,80.8,0.97,9.2,0.98
stand_90_degres_2m_1personnes_rep3,2.0,90.0,1.09,79.0,0.91,11.0,0.93
