Folder,GT Distance (m),GT Angle (°),Predicted Distance (m),Predicted Angle (°),Distance Error (m),Angle Error (°),Localization Error (m)
stand_100_degres_2.5m_1personnes_rep1,2.5,100.0,1.75,50.85,0.75,49.15,1.14
stand_100_degres_2.5m_1personnes_rep2,2.5,100.0,2.0,48.94,0.5,51.06,1.02
stand_100_degres_2.5m_1personnes_rep3,2.5,100.0,2.13,44.52,0.37,55.48,1.04
stand_34_degres_2m_1personnes_rep1,2.0,34.0,3.02,46.33,1.02,12.33,1.04
stand_34_degres_2m_1personnes_rep2,2.0,34.0,3.06,48.04,1.06,14.04,1.09
stand_34_degres_2m_1personnes_rep3,2.0,34.0,3.19,50.55,1.19,16.55,1.22
stand_34_degres_3m_1personnes_rep1,3.0,34.0,2.81,43.82,0.19,9.82,0.25
stand_34_degres_3m_1personnes_rep2,3.0,34.0,2.69,43.42,0.31,9.42,0.35
stand_45_degres_0.7m_1personnes_rep1,0.7,45.0,1.33,57.99,0.63,12.99,0.67
stand_55_degres_2m_1personnes_rep1,2.0,55.0,2.27,80.2,0.27,25.2,0.51
stand_55_degres_2m_1personnes_rep2,2.0,55.0,1.69,76.18,0.31,21.18,0.48
stand_55_degres_2m_1personnes_rep3,2.0,55.0,1.8,76.58,0.2,21.58,0.43
stand_75_degres_1.5m_1personnes_rep1,1.5,75.0,1.37,72.26,0.13,2.74,0.14
stand_75_degres_1.5m_1personnes_rep2,1.5,75.0,1.31,73.37,0.19,1.63,0.2
stand_75_degres_1.5m_1personnes_rep3,1.5,75.0,1.2,73.97,0.3,1.03,0.3
stand_75_degres_3m_1personnes_rep1,3.0,75.0,2.02,52.26,0.98,22.74,1.06
stand_75_degres_3m_1personnes_rep2,3.0,75.0,2.01,50.75,0.99,24.25,1.08
stand_75_degres_3m_1personnes_rep3,3.0,75.0,2.18,49.75,0.82,25.25,0.93
stand_80_degres_3m_1personnes_rep1,3.0,80.0,3.07,80.4,0.07,0.4,0.07
stand_80_degres_3m_1personnes_rep2,3.0,80.0,3.03,84.32,0.03,4.32,0.08
stand_80_degres_3m_1personnes_rep3,3.0,80.0,3.09,78.59,0.09,1.41,0.1
