Folder,GT Distance (m),GT Angle (°),Predicted Distance (m),Predicted Angle (°),Distance Error (m),Angle Error (°),Localization Error (m)
stand_68_degres_2m_1personnes_rep2,2.0,68.0,1.407,47.94,0.593,20.06,0.689
stand_68_degres_2m_1personnes_rep2,2.0,68.0,1.407,51.558,0.593,16.442,0.659
stand_68_degres_2m_1personnes_rep2,2.0,68.0,1.457,53.367,0.543,14.633,0.6
stand_68_degres_2m_1personnes_rep2,2.0,68.0,1.457,51.558,0.543,16.442,0.614
stand_68_degres_2m_1personnes_rep2,2.0,68.0,1.407,52.462,0.593,15.538,0.652
stand_68_degres_2m_1personnes_rep2,2.0,68.0,1.457,56.985,0.543,11.015,0.576
stand_68_degres_2m_1personnes_rep2,2.0,68.0,1.407,50.653,0.593,17.347,0.666
stand_68_degres_2m_1personnes_rep2,2.0,68.0,1.407,50.653,0.593,17.347,0.666
stand_68_degres_2m_1personnes_rep2,2.0,68.0,1.407,53.367,0.593,14.633,0.646
stand_68_degres_1.5m_1personnes_rep2,1.5,68.0,1.256,82.312,0.244,14.312,0.349
stand_68_degres_1.5m_1personnes_rep2,1.5,68.0,1.407,38.894,0.093,29.106,0.516
stand_68_degres_1.5m_1personnes_rep2,1.5,68.0,1.508,28.945,0.008,39.055,0.682
stand_68_degres_1.5m_1personnes_rep2,1.5,68.0,1.508,40.704,0.008,27.296,0.476
stand_68_degres_1.5m_1personnes_rep2,1.5,68.0,1.508,34.372,0.008,33.628,0.587
stand_68_degres_1.5m_1personnes_rep2,1.5,68.0,1.508,40.704,0.008,27.296,0.476
stand_68_degres_1.5m_1personnes_rep2,1.5,68.0,1.508,35.276,0.008,32.724,0.571
stand_68_degres_1.5m_1personnes_rep2,1.5,68.0,1.859,31.658,0.359,36.342,0.729
stand_68_degres_1.5m_1personnes_rep2,1.5,68.0,1.407,46.131,0.093,21.869,0.393
stand_90_degres_2m_1personnes_rep1,2.0,90.0,1.005,82.312,0.995,7.688,1.004
stand_90_degres_2m_1personnes_rep1,2.0,90.0,1.005,83.216,0.995,6.784,1.002
stand_90_degres_2m_1personnes_rep1,2.0,90.0,1.005,80.503,0.995,9.497,1.009
