Folder,GT Distance (m),GT Angle (°),Predicted Distance (m),Predicted Angle (°),Distance Error (m),Angle Error (°),Localization Error (m)
stand_68_degres_2m_1personnesLAB2_rep2,2.0,68.0,0.0,52.462,2.0,15.538,2.018
stand_68_degres_2m_1personnesLAB2_rep2,2.0,68.0,0.0,49.749,2.0,18.251,2.025
stand_68_degres_2m_1personnesLAB2_rep2,2.0,68.0,0.0,53.367,2.0,14.633,2.016
stand_68_degres_2m_1personnesLAB2_rep2,2.0,68.0,0.0,53.367,2.0,14.633,2.016
stand_68_degres_2m_1personnesLAB2_rep2,2.0,68.0,0.0,52.462,2.0,15.538,2.018
stand_68_degres_2m_1personnesLAB2_rep2,2.0,68.0,0.0,51.558,2.0,16.442,2.02
stand_68_degres_2m_1personnesLAB2_rep2,2.0,68.0,0.0,53.367,2.0,14.633,2.016
stand_68_degres_2m_1personnesLAB2_rep2,2.0,68.0,0.0,52.462,2.0,15.538,2.018
stand_68_degres_2m_1personnesLAB2_rep2,2.0,68.0,0.0,53.367,2.0,14.633,2.016
stand_68_degres_1.5m_1personnesLAB2_rep2,1.5,68.0,0.0,57.889,1.5,10.111,1.51
stand_68_degres_1.5m_1personnesLAB2_rep2,1.5,68.0,0.0,90.452,1.5,22.452,1.55
stand_68_degres_1.5m_1personnesLAB2_rep2,1.5,68.0,0.0,90.0,1.5,22.0,1.548
stand_68_degres_1.5m_1personnesLAB2_rep2,1.5,68.0,0.0,59.698,1.5,8.302,1.507
stand_68_degres_1.5m_1personnesLAB2_rep2,1.5,68.0,0.0,90.0,1.5,22.0,1.548
stand_68_degres_1.5m_1personnesLAB2_rep2,1.5,68.0,0.0,57.889,1.5,10.111,1.51
stand_68_degres_1.5m_1personnesLAB2_rep2,1.5,68.0,0.0,56.08,1.5,11.92,1.514
stand_68_degres_1.5m_1personnesLAB2_rep2,1.5,68.0,0.0,90.0,1.5,22.0,1.548
stand_68_degres_1.5m_1personnesLAB2_rep2,1.5,68.0,0.0,60.603,1.5,7.397,1.506
stand_90_degres_2m_1personnesLAB2_rep1,2.0,90.0,0.0,45.226,2.0,44.774,2.147
stand_90_degres_2m_1personnesLAB2_rep1,2.0,90.0,0.0,44.322,2.0,45.678,2.153
stand_90_degres_2m_1personnesLAB2_rep1,2.0,90.0,0.0,43.417,2.0,46.583,2.159
stand_90_degres_2m_1personnesLAB2_rep1,2.0,90.0,0.0,42.513,2.0,47.487,2.165
stand_90_degres_2m_1personnesLAB2_rep1,2.0,90.0,0.0,41.608,2.0,48.392,2.171
stand_90_degres_2m_1personnesLAB2_rep1,2.0,90.0,0.0,42.513,2.0,47.487,2.165
stand_90_degres_2m_1personnesLAB2_rep1,2.0,90.0,0.0,42.513,2.0,47.487,2.165
stand_90_degres_2m_1personnesLAB2_rep1,2.0,90.0,0.0,43.417,2.0,46.583,2.159
stand_90_degres_2m_1personnesLAB2_rep1,2.0,90.0,0.0,41.608,2.0,48.392,2.171
stand_90_degres_4.5m_1personnesLAB2_rep1,4.5,90.0,0.0,47.035,4.5,42.965,4.562
stand_90_degres_4.5m_1personnesLAB2_rep1,4.5,90.0,0.0,47.035,4.5,42.965,4.562
stand_90_degres_4.5m_1personnesLAB2_rep1,4.5,90.0,0.0,47.94,4.5,42.06,4.559
stand_90_degres_4.5m_1personnesLAB2_rep1,4.5,90.0,0.0,46.131,4.5,43.869,4.565
stand_90_degres_4.5m_1personnesLAB2_rep1,4.5,90.0,0.0,46.131,4.5,43.869,4.565
stand_90_degres_4.5m_1personnesLAB2_rep1,4.5,90.0,0.0,48.844,4.5,41.156,4.557
stand_90_degres_4.5m_1personnesLAB2_rep1,4.5,90.0,0.0,47.94,4.5,42.06,4.559
stand_90_degres_4.5m_1personnesLAB2_rep1,4.5,90.0,0.0,46.131,4.5,43.869,4.565
stand_90_degres_4.5m_1personnesLAB2_rep1,4.5,90.0,0.0,44.322,4.5,45.678,4.57
stand_90_degres_3.5m_1personnesLAB2_rep3,3.5,90.0,0.0,44.322,3.5,45.678,3.59
stand_90_degres_3.5m_1personnesLAB2_rep3,3.5,90.0,0.0,42.513,3.5,47.487,3.597
stand_90_degres_3.5m_1personnesLAB2_rep3,3.5,90.0,0.0,43.417,3.5,46.583,3.593
stand_90_degres_3.5m_1personnesLAB2_rep3,3.5,90.0,0.0,89.548,3.5,0.452,3.5
stand_90_degres_3.5m_1personnesLAB2_rep3,3.5,90.0,0.0,42.513,3.5,47.487,3.597
stand_90_degres_3.5m_1personnesLAB2_rep3,3.5,90.0,0.0,44.322,3.5,45.678,3.59
stand_90_degres_3.5m_1personnesLAB2_rep3,3.5,90.0,0.0,42.513,3.5,47.487,3.597
stand_90_degres_3.5m_1personnesLAB2_rep3,3.5,90.0,0.0,41.608,3.5,48.392,3.6
stand_90_degres_3.5m_1personnesLAB2_rep3,3.5,90.0,0.0,41.608,3.5,48.392,3.6
stand_90_degres_4m_1personnesLAB2_rep2,4.0,90.0,0.0,46.131,4.0,43.869,4.073
stand_90_degres_4m_1personnesLAB2_rep2,4.0,90.0,0.0,94.975,4.0,4.975,4.001
stand_90_degres_4m_1personnesLAB2_rep2,4.0,90.0,0.0,51.558,4.0,38.442,4.056
stand_90_degres_4m_1personnesLAB2_rep2,4.0,90.0,0.0,47.035,4.0,42.965,4.07
stand_90_degres_4m_1personnesLAB2_rep2,4.0,90.0,0.0,43.417,4.0,46.583,4.082
stand_90_degres_4m_1personnesLAB2_rep2,4.0,90.0,0.0,43.417,4.0,46.583,4.082
stand_90_degres_4m_1personnesLAB2_rep2,4.0,90.0,0.0,47.94,4.0,42.06,4.067
stand_90_degres_4m_1personnesLAB2_rep2,4.0,90.0,0.0,42.513,4.0,47.487,4.085
stand_90_degres_4m_1personnesLAB2_rep2,4.0,90.0,0.0,47.94,4.0,42.06,4.067
stand_90_degres_3.5m_1personnesLAB2_rep1,3.5,90.0,0.0,45.226,3.5,44.774,3.586
stand_90_degres_3.5m_1personnesLAB2_rep1,3.5,90.0,0.0,44.322,3.5,45.678,3.59
stand_90_degres_3.5m_1personnesLAB2_rep1,3.5,90.0,0.0,43.417,3.5,46.583,3.593
stand_90_degres_3.5m_1personnesLAB2_rep1,3.5,90.0,0.0,42.513,3.5,47.487,3.597
stand_90_degres_3.5m_1personnesLAB2_rep1,3.5,90.0,0.0,44.322,3.5,45.678,3.59
stand_90_degres_3.5m_1personnesLAB2_rep1,3.5,90.0,0.0,43.417,3.5,46.583,3.593
stand_90_degres_3.5m_1personnesLAB2_rep1,3.5,90.0,0.0,43.417,3.5,46.583,3.593
stand_90_degres_3.5m_1personnesLAB2_rep1,3.5,90.0,0.0,45.226,3.5,44.774,3.586
stand_90_degres_3.5m_1personnesLAB2_rep1,3.5,90.0,0.0,42.513,3.5,47.487,3.597
stand_45_degres_2m_1personnesLAB2_rep3,2.0,45.0,0.0,62.412,2.0,17.412,2.023
stand_45_degres_2m_1personnesLAB2_rep3,2.0,45.0,0.0,64.221,2.0,19.221,2.028
stand_45_degres_2m_1personnesLAB2_rep3,2.0,45.0,0.0,64.221,2.0,19.221,2.028
stand_45_degres_2m_1personnesLAB2_rep3,2.0,45.0,0.0,65.126,2.0,20.126,2.031
stand_45_degres_2m_1personnesLAB2_rep3,2.0,45.0,0.0,68.744,2.0,23.744,2.042
stand_45_degres_2m_1personnesLAB2_rep3,2.0,45.0,0.0,67.839,2.0,22.839,2.039
stand_45_degres_2m_1personnesLAB2_rep3,2.0,45.0,0.0,66.03,2.0,21.03,2.033
stand_45_degres_2m_1personnesLAB2_rep3,2.0,45.0,0.0,66.03,2.0,21.03,2.033
