Folder,GT Distance (m),GT Angle (°),Predicted Distance (m),Predicted Angle (°),Distance Error (m),Angle Error (°),Localization Error (m)
stand_90_degres_2m_1personnesv3_rep2,2.0,90.0,0.0,37.99,2.0,52.01,2.196
stand_90_degres_2m_1personnesv3_rep2,2.0,90.0,0.0,37.99,2.0,52.01,2.196
stand_90_degres_2m_1personnesv3_rep2,2.0,90.0,0.0,35.276,2.0,54.724,2.216
stand_90_degres_2m_1personnesv3_rep2,2.0,90.0,0.0,32.563,2.0,57.437,2.237
stand_90_degres_2m_1personnesv3_rep2,2.0,90.0,0.0,28.04,2.0,61.96,2.274
stand_90_degres_2m_1personnesv3_rep2,2.0,90.0,0.0,39.799,2.0,50.201,2.184
stand_90_degres_2m_1personnesv3_rep2,2.0,90.0,0.0,36.181,2.0,53.819,2.21
stand_90_degres_2m_1personnesv3_rep2,2.0,90.0,0.0,38.894,2.0,51.106,2.19
stand_90_degres_2m_1personnesv3_rep2,2.0,90.0,0.0,37.99,2.0,52.01,2.196
stand_23_degres_3m_1personnesv3_rep2,3.0,23.0,0.0,21.709,3.0,1.291,3.0
stand_23_degres_3m_1personnesv3_rep2,3.0,23.0,0.0,22.613,3.0,0.387,3.0
stand_23_degres_3m_1personnesv3_rep2,3.0,23.0,0.0,22.613,3.0,0.387,3.0
stand_23_degres_3m_1personnesv3_rep2,3.0,23.0,0.0,22.613,3.0,0.387,3.0
stand_23_degres_3m_1personnesv3_rep2,3.0,23.0,0.0,22.613,3.0,0.387,3.0
stand_23_degres_3m_1personnesv3_rep2,3.0,23.0,0.0,22.613,3.0,0.387,3.0
stand_23_degres_3m_1personnesv3_rep2,3.0,23.0,0.0,21.709,3.0,1.291,3.0
stand_23_degres_3m_1personnesv3_rep2,3.0,23.0,0.0,22.613,3.0,0.387,3.0
stand_23_degres_3m_1personnesv3_rep2,3.0,23.0,0.0,22.613,3.0,0.387,3.0
stand_45_degres_3m_1personnesv3_rep3,3.0,45.0,0.0,23.518,3.0,21.482,3.023
stand_45_degres_3m_1personnesv3_rep3,3.0,45.0,0.0,23.518,3.0,21.482,3.023
stand_45_degres_3m_1personnesv3_rep3,3.0,45.0,0.0,24.422,3.0,20.578,3.021
stand_45_degres_3m_1personnesv3_rep3,3.0,45.0,0.0,23.518,3.0,21.482,3.023
stand_45_degres_3m_1personnesv3_rep3,3.0,45.0,0.0,25.327,3.0,19.673,3.02
stand_45_degres_3m_1personnesv3_rep3,3.0,45.0,0.0,22.613,3.0,22.387,3.025
stand_45_degres_3m_1personnesv3_rep3,3.0,45.0,0.0,22.613,3.0,22.387,3.025
stand_45_degres_3m_1personnesv3_rep3,3.0,45.0,0.0,25.327,3.0,19.673,3.02
stand_45_degres_3m_1personnesv3_rep3,3.0,45.0,0.0,24.422,3.0,20.578,3.021
stand_45_degres_3m_1personnesv3_rep1,3.0,45.0,0.0,24.422,3.0,20.578,3.021
