Folder,GT,Predicted,Errors
sitting_p1_45_degres_1.5m_p2_90_degres_2m_lab2_rep3,"((1.5, 45.0), (2.0, 90.0))","((1.7252931323283085, 31.155778894472363), (1.7755443886097155, 31.155778894472363))","((0.2252931323283085, 13.844221105527637, 0.3303645242848371), (0.22445561139028447, 58.84422110552764, 1.0512666179782102))"
sitting_p1_55_degres_2.5m_p2_68_degres_5m_rep3,"((2.5, 55.0), (5.0, 68.0))","((1.1948632049134562, 14.2713567839196), (1.2451144611948635, 14.2713567839196))","((1.3051367950865438, 40.7286432160804, 1.4861656188418058), (3.7548855388051363, 53.7286432160804, 3.870209936891778))"
sitting_p1_68_degres_1.5m_p2_45_degres_2m_lab2_rep1,"((2.0, 45.0), (1.5, 68.0))","((0.876605248464545, 12.8643216080402), (0.926856504745952, 12.8643216080402))","((1.123394751535455, 32.1356783919598, 1.2556252360217433), (0.573143495254048, 55.1356783919598, 1.120050475996392))"
sitting_p1_0_degres_1m_p2_90_degres_3m_rep2,"((1.0, 0.0), (3.0, 90.0))","((0.33500837520938026, 0.0), (0.3852596314907873, 0.0))","((0.6649916247906198, 0.0, 0.6649916247906198), (2.6147403685092128, 90.0, 3.050289870649023))"
sitting_p1_90_degres_1m_p2_23_degres_2m_rep1,"((2.0, 23.0), (1.0, 90.0))","((1.8872138470128421, 18.190954773869347), (1.937465103294249, 18.190954773869347))","((0.11278615298715788, 4.809045226130653, 0.14059010555945028), (0.9374651032942489, 71.80904522613065, 1.5651237707865433))"
sitting_p1_23_degres_2m_p2_45_degres_3m_rep2,"((2.0, 23.0), (3.0, 45.0))","((1.3344500279173648, 10.753768844221106), (1.3847012841987718, 10.753768844221106))","((0.6655499720826352, 12.246231155778894, 0.6990281066312913), (1.6152987158012282, 34.246231155778894, 1.7223375324789663))"
sitting_p1_23_degres_2m_p2_68_degres_3m_rep2,"((2.0, 23.0), (3.0, 68.0))","((1.2171970965940817, 10.85427135678392), (1.2674483528754887, 10.85427135678392))","((0.7828029034059183, 12.14572864321608, 0.8109976317718215), (1.7325516471245113, 57.14572864321608, 1.9991258852423601))"
sitting_p1_68_degres_3.5m_p2_90_degres_2m_rep1,"((3.5, 68.0), (2.0, 90.0))","((2.395309882747069, 38.89447236180904), (2.445561139028476, 38.89447236180904))","((1.104690117252931, 29.105527638190956, 1.2158911710098077), (0.44556113902847594, 51.10552763819096, 0.9970540990950245))"
sitting_p1_55_degres_2.5m_p2_68_degres_5m_rep1,"((2.5, 55.0), (5.0, 68.0))","((1.8760469011725296, 26.733668341708544), (1.9262981574539364, 26.733668341708544))","((0.6239530988274704, 28.266331658291456, 0.7954259064446956), (3.073701842546064, 41.266331658291456, 3.1569572544387055))"
sitting_p1_23_degres_3m_p2_68_degres_2m_rep1,"((3.0, 23.0), (2.0, 68.0))","((0.7202680067001676, 3.3165829145728645), (0.7705192629815746, 3.3165829145728645))","((2.2797319932998326, 19.683417085427134, 2.3054713167958365), (1.2294807370184255, 64.68341708542714, 1.6691690280868243))"
sitting_p1_136_degres_0.9m_p2_90_degres_5m_rep3,"((5.0, 90.0), (0.9, 136.0))","((0.6756002233389169, 1.507537688442211), (0.7258514796203239, 1.507537688442211))","((4.3243997766610835, 88.49246231155779, 4.591934975599618), (0.1741485203796761, 134.4924623115578, 2.353787447676684))"
sitting_p1_45_degres_3.5m_p2_68_degres_3.5m_rep2,"((3.5, 45.0), (3.5, 68.0))","((2.613065326633166, 31.356783919597994), (2.663316582914573, 31.356783919597994))","((0.886934673366834, 13.643216080402006, 0.9183429602197749), (0.8366834170854269, 36.643216080402006, 1.053117587042403))"
sitting_p1_68_degres_3m_p2_112_degres_2m_lab2_rep1,"((3.0, 68.0), (2.0, 112.0))","((0.9771077610273592, 10.85427135678392), (1.027359017308766, 10.85427135678392))","((2.022892238972641, 57.14572864321608, 2.255407303701027), (0.9726409826912339, 101.14572864321607, 2.0155412000723487))"
sitting_p1_68_degres_1.5m_p2_45_degres_2m_lab2_rep2,"((2.0, 45.0), (1.5, 68.0))","((0.9324399776661085, 17.78894472361809), (0.9826912339475155, 17.78894472361809))","((1.0675600223338915, 27.21105527638191, 1.1684330487579988), (0.5173087660524845, 50.21105527638191, 1.017641680186437))"
