Folder,GT Distance (m),GT Angle (°),Predicted Distance (m),Predicted Angle (°),Distance Error (m),Angle Error (°),Localization Error (m)
stand_45_degres_3.5m_1personnesv2_rep3,3.5,45.0,2.859,49.246,0.641,4.246,0.646
stand_45_degres_3m_1personnesv2_rep1,3.0,45.0,3.06,52.362,0.06,7.362,0.142
stand_68_degres_2m_1personnesv2_rep2,2.0,68.0,2.719,65.126,0.719,2.874,0.721
stand_90_degres_5m_1personnesv2_rep3,5.0,90.0,2.697,69.749,2.303,20.251,2.33
stand_45_degres_3m_1personnes_rep1,3.0,45.0,3.439,69.749,0.439,24.749,0.616
stand_90_degres_4m_1personnes_rep3,4.0,90.0,2.306,72.261,1.694,17.739,1.722
stand_90_degres_3m_1personnesLAB2_rep2,3.0,90.0,3.333,88.744,0.333,1.256,0.334
stand_68_degres_1m_1personnesLAB2_rep2,1.0,68.0,2.267,65.93,1.267,2.07,1.267
stand_136_degres_0.9m_1personnesLAB2_rep2,0.9,136.0,2.01,59.899,1.11,76.101,1.731
stand_90_degres_1.5m_1personnesv2_rep3,1.5,90.0,2.088,84.623,0.588,5.377,0.596
stand_45_degres_1.5m_1personnesLAB2_rep1,1.5,45.0,1.541,34.673,0.041,10.327,0.185
stand_90_degres_2.5m_1personnesv2_rep2,2.5,90.0,2.39,83.618,0.11,6.382,0.157
stand_23_degres_2m_1personnes_rep3,2.0,23.0,1.937,23.618,0.063,0.618,0.063
stand_68_degres_2.5m_1personnesLAB2_rep3,2.5,68.0,2.094,54.673,0.406,13.327,0.468
stand_90_degres_1m_1personnes_rep2,1.0,90.0,2.786,83.668,1.786,6.332,1.79
stand_45_degres_3.5m_1personnes_rep2,3.5,45.0,2.825,44.121,0.675,0.879,0.675
stand_45_degres_3m_1personnes_rep3,3.0,45.0,3.526,69.045,0.526,24.045,0.673
stand_112_degres_2m_1personnesLAB2_rep2,2.0,112.0,2.44,45.528,0.44,66.472,1.241
stand_68_degres_4.5m_1personnes_rep2,4.5,68.0,3.328,69.045,1.172,1.045,1.172
stand_45_degres_3.5m_1personnesv2_rep2,3.5,45.0,2.875,51.055,0.625,6.055,0.633
stand_45_degres_2m_1personnes_rep1,2.0,45.0,3.289,77.186,1.289,32.186,1.406
stand_68_degres_2.5m_1personnesLAB2_rep1,2.5,68.0,2.144,58.09,0.356,9.91,0.396
