Folder,GT Distance (m),GT Angle (°),Predicted Distance (m),Predicted Angle (°),Distance Error (m),Angle Error (°),Localization Error (m)
stand_68_degres_2m_1personnesLAB2_rep2,2.0,68.0,1.703,92.06,0.297,24.06,0.514
stand_68_degres_1.5m_1personnesLAB2_rep2,1.5,68.0,1.926,93.266,0.426,25.266,0.613
stand_90_degres_2m_1personnesLAB2_rep1,2.0,90.0,1.787,54.874,0.213,35.126,0.649
stand_90_degres_4.5m_1personnesLAB2_rep1,4.5,90.0,2.792,33.266,1.708,56.734,1.974
stand_90_degres_3.5m_1personnesLAB2_rep3,3.5,90.0,1.988,41.005,1.512,48.995,1.737
stand_90_degres_4m_1personnesLAB2_rep2,4.0,90.0,3.16,29.548,0.84,60.452,1.348
stand_90_degres_3.5m_1personnesLAB2_rep1,3.5,90.0,1.904,44.724,1.596,45.276,1.781
stand_45_degres_2m_1personnesLAB2_rep3,2.0,45.0,1.876,99.296,0.124,54.296,0.956
stand_68_degres_3.5m_1personnesLAB2_rep1,3.5,68.0,2.613,22.764,0.887,45.236,1.187
stand_68_degres_3m_1personnesLAB2_rep2,3.0,68.0,2.395,74.673,0.605,6.673,0.616
stand_112_degres_2m_1personnesLAB2_rep2,2.0,112.0,1.703,101.106,0.297,10.894,0.353
stand_68_degres_2.5m_1personnesLAB2_rep2,2.5,68.0,1.762,58.291,0.738,9.709,0.758
stand_68_degres_2.5m_1personnesLAB2_rep1,2.5,68.0,1.48,55.98,1.02,12.02,1.042
stand_90_degres_5m_1personnesLAB2_rep3,5.0,90.0,2.747,44.422,2.253,45.578,2.389
stand_45_degres_1.5m_1personnesLAB2_rep1,1.5,45.0,1.82,106.633,0.32,61.633,1.122
stand_90_degres_5m_1personnesLAB2_rep1,5.0,90.0,2.708,45.025,2.292,44.975,2.423
stand_68_degres_1m_1personnesLAB2_rep1,1.0,68.0,2.351,92.663,1.351,24.663,1.418
stand_68_degres_1.5m_1personnesLAB2_rep1,1.5,68.0,1.714,96.382,0.214,28.382,0.54
stand_68_degres_1.5m_1personnesLAB2_rep3,1.5,68.0,1.787,88.543,0.287,20.543,0.459
stand_136_degres_0.9m_1personnesLAB2_rep1,0.9,136.0,1.898,89.045,0.998,46.955,1.292
stand_45_degres_1.5m_1personnesLAB2_rep2,1.5,45.0,2.172,101.809,0.672,56.809,1.198
stand_90_degres_3m_1personnesLAB2_rep2,3.0,90.0,2.049,44.925,0.951,45.075,1.234
stand_68_degres_2.5m_1personnesLAB2_rep3,2.5,68.0,2.004,41.206,0.496,26.794,0.681
stand_90_degres_1m_1personnesLAB2_rep1,1.0,90.0,1.15,72.462,0.15,17.538,0.341
stand_23_degres_1m_1personnesLAB2_rep2,1.0,23.0,1.77,32.412,0.77,9.412,0.787
stand_90_degres_1.5m_1personnesLAB2_rep1,1.5,90.0,1.184,64.02,0.316,25.98,0.553
stand_68_degres_3m_1personnesLAB2_rep1,3.0,68.0,2.691,69.749,0.309,1.749,0.31
stand_45_degres_1m_1personnesLAB2_rep1,1.0,45.0,1.251,133.618,0.251,88.618,1.567
stand_90_degres_3m_1personnesLAB2_rep1,3.0,90.0,2.01,54.673,0.99,35.327,1.166
stand_90_degres_1.5m_1personnesLAB2_rep2,1.5,90.0,1.2,58.794,0.3,31.206,0.622
stand_90_degres_4.5m_1personnesLAB2_rep3,4.5,90.0,2.792,32.864,1.708,57.136,1.978
stand_112_degres_2m_1personnesLAB2_rep3,2.0,112.0,1.859,96.382,0.141,15.618,0.307
stand_90_degres_2m_1personnesLAB2_rep3,2.0,90.0,1.776,57.487,0.224,32.513,0.61
stand_68_degres_3.5m_1personnesLAB2_rep3,3.5,68.0,2.607,21.608,0.893,46.392,1.205
stand_90_degres_3m_1personnesLAB2_rep3,3.0,90.0,1.77,58.543,1.23,31.457,1.347
stand_90_degres_3.5m_1personnesLAB2_rep2,3.5,90.0,2.066,40.804,1.434,49.196,1.672
stand_45_degres_1m_1personnesLAB2_rep3,1.0,45.0,1.223,128.543,0.223,83.543,1.475
stand_45_degres_1m_1personnesLAB2_rep2,1.0,45.0,1.245,132.965,0.245,87.965,1.555
stand_90_degres_2.5m_1personnesLAB2_rep3,2.5,90.0,1.48,54.623,1.02,35.377,1.193
stand_45_degres_1.5m_1personnesLAB2_rep3,1.5,45.0,2.055,102.01,0.555,57.01,1.139
stand_90_degres_4.5m_1personnesLAB2_rep2,4.5,90.0,2.825,34.171,1.675,55.829,1.938
stand_90_degres_2m_1personnesLAB2_rep2,2.0,90.0,1.72,70.251,0.28,19.749,0.444
stand_68_degres_2m_1personnesLAB2_rep3,2.0,68.0,1.583,94.874,0.417,26.874,0.628
stand_23_degres_1m_1personnesLAB2_rep1,1.0,23.0,2.016,26.03,1.016,3.03,1.017
stand_112_degres_2m_1personnesLAB2_rep1,2.0,112.0,1.753,97.085,0.247,14.915,0.359
stand_68_degres_1m_1personnesLAB2_rep3,1.0,68.0,1.954,92.965,0.954,24.965,1.049
stand_90_degres_1m_1personnesLAB2_rep3,1.0,90.0,1.094,70.553,0.094,19.447,0.352
stand_23_degres_1.5m_1personnesLAB2_rep3,1.5,23.0,1.379,45.427,0.121,22.427,0.41
stand_68_degres_1m_1personnesLAB2_rep2,1.0,68.0,2.356,88.543,1.356,20.543,1.403
stand_90_degres_2.5m_1personnesLAB2_rep2,2.5,90.0,1.72,49.447,0.78,40.553,1.053
stand_45_degres_2m_1personnesLAB2_rep1,2.0,45.0,1.547,101.608,0.453,56.608,1.087
stand_90_degres_5m_1personnesLAB2_rep2,5.0,90.0,2.652,45.427,2.348,44.573,2.473
