Folder,GT Distance (m),GT Angle (°),Predicted Distance (m),Predicted Angle (°),Distance Error (m),Angle Error (°),Localization Error (m)
stand_112_degres_4m_1personnesv2_rep3,4.0,112.0,2.267,69.246,1.733,42.754,1.887
stand_45_degres_1m_1personnesv2_rep3,1.0,45.0,2.518,90.452,1.518,45.452,1.713
stand_112_degres_4m_1personnesv2_rep1,4.0,112.0,2.25,68.744,1.75,43.256,1.906
stand_68_degres_1m_1personnesv2_rep3,1.0,68.0,1.887,86.382,0.887,18.382,0.943
stand_23_degres_1m_1personnesv2_rep1,1.0,23.0,1.608,65.528,0.608,42.528,0.96
stand_90_degres_1m_1personnesv2_rep1,1.0,90.0,1.111,79.799,0.111,10.201,0.21
stand_90_degres_1m_1personnesv2_rep2,1.0,90.0,1.267,81.709,0.267,8.291,0.304
stand_45_degres_1.5m_1personnesv2_rep2,1.5,45.0,2.345,83.92,0.845,38.92,1.084
stand_90_degres_2.5m_1personnesv2_rep1,2.5,90.0,2.155,84.322,0.345,5.678,0.359
stand_68_degres_3m_1personnesv2_rep2,3.0,68.0,2.697,82.513,0.303,14.513,0.395
stand_90_degres_3m_1personnesv2_rep2,3.0,90.0,2.06,63.719,0.94,26.281,1.046
stand_68_degres_3m_1personnesv2_rep1,3.0,68.0,2.652,85.226,0.348,17.226,0.46
stand_23_degres_1m_1personnesv2_rep2,1.0,23.0,1.686,65.025,0.686,42.025,1.004
stand_68_degres_4m_1personnesv2_rep2,4.0,68.0,2.485,83.417,1.515,15.417,1.539
stand_45_degres_3.5m_1personnesv2_rep3,3.5,45.0,2.557,86.734,0.943,41.734,1.191
stand_68_degres_4.5m_1personnesv2_rep1,4.5,68.0,2.485,84.824,2.015,16.824,2.037
stand_68_degres_2.5m_1personnesv2_rep1,2.5,68.0,2.652,84.523,0.152,16.523,0.326
stand_90_degres_3.5m_1personnesv2_rep1,3.5,90.0,2.038,84.322,1.462,5.678,1.465
stand_90_degres_2m_1personnesv2_rep1,2.0,90.0,2.088,82.613,0.088,7.387,0.156
stand_45_degres_2.5m_1personnesv2_rep1,2.5,45.0,2.479,80.101,0.021,35.101,0.613
stand_45_degres_1m_1personnesv2_rep2,1.0,45.0,2.401,92.764,1.401,47.764,1.63
stand_68_degres_3.5m_1personnesv2_rep3,3.5,68.0,2.607,84.221,0.893,16.221,0.936
stand_68_degres_4.5m_1personnesv2_rep3,4.5,68.0,2.552,85.93,1.948,17.93,1.973
stand_45_degres_1.5m_1personnesv2_rep3,1.5,45.0,2.289,76.181,0.789,31.181,0.959
stand_45_degres_2m_1personnesv2_rep1,2.0,45.0,2.289,56.181,0.289,11.181,0.349
stand_90_degres_1.5m_1personnesv2_rep2,1.5,90.0,1.558,84.724,0.058,5.276,0.109
stand_68_degres_1.5m_1personnesv2_rep3,1.5,68.0,1.977,86.834,0.477,18.834,0.579
stand_136_degres_0.9m_1personnesv2_rep1,0.9,136.0,1.714,89.95,0.814,46.05,1.144
stand_90_degres_2.5m_1personnesv2_rep3,2.5,90.0,2.049,87.638,0.451,2.362,0.453
stand_90_degres_5m_1personnesv2_rep1,5.0,90.0,2.083,43.769,2.917,46.231,3.027
stand_23_degres_2.5m_1personnesv2_rep3,2.5,23.0,2.15,61.206,0.35,38.206,0.753
stand_90_degres_1m_1personnesv2_rep3,1.0,90.0,1.111,77.688,0.111,12.312,0.242
stand_0_degres_3m_1personnesv2_rep1,3.0,0.0,1.295,59.095,1.705,59.095,1.992
