Folder,GT Distance (m),GT Angle (°),Predicted Distance (m),Predicted Angle (°),Distance Error (m),Angle Error (°),Localization Error (m)
stand_68_degres_2m_1personnesLAB2_rep2,2.0,68.0,2.228,51.859,0.228,16.141,0.362
stand_68_degres_1.5m_1personnesLAB2_rep2,1.5,68.0,2.272,48.643,0.772,19.357,0.843
stand_90_degres_2m_1personnesLAB2_rep1,2.0,90.0,2.73,49.045,0.73,40.955,1.022
stand_68_degres_3m_1personnes_rep1,3.0,68.0,2.236,114.874,0.764,46.874,1.119
stand_68_degres_1m_1personnes_rep1,1.0,68.0,1.815,59.347,0.815,8.653,0.829
stand_90_degres_4.5m_1personnesLAB2_rep1,4.5,90.0,3.026,41.508,1.474,48.492,1.699
stand_90_degres_4.5m_1personnes_rep3,4.5,90.0,1.608,111.91,2.892,21.91,2.917
stand_90_degres_3m_1personnes_rep1,3.0,90.0,2.557,78.09,0.443,11.91,0.489
stand_90_degres_3.5m_1personnesLAB2_rep3,3.5,90.0,2.97,43.116,0.53,46.884,0.975
stand_45_degres_1m_1personnes_rep1,1.0,45.0,1.653,77.889,0.653,32.889,0.869
stand_90_degres_4m_1personnesLAB2_rep2,4.0,90.0,2.873,43.618,1.127,46.382,1.388
stand_68_degres_4m_1personnes_rep2,4.0,68.0,1.669,127.035,2.331,59.035,2.548
stand_45_degres_2m_1personnes_rep3,2.0,45.0,1.106,136.482,0.894,91.482,1.83
stand_90_degres_4m_1personnes_rep1,4.0,90.0,1.385,127.94,2.615,37.94,2.698
stand_90_degres_3.5m_1personnesLAB2_rep1,3.5,90.0,3.099,41.206,0.401,48.794,0.941
stand_90_degres_3m_1personnes_rep3,3.0,90.0,2.58,79.397,0.42,10.603,0.459
stand_68_degres_3m_1personnes_rep2,3.0,68.0,2.345,115.779,0.655,47.779,1.06
stand_45_degres_1m_1personnes_rep3,1.0,45.0,2.088,58.593,1.088,13.593,1.114
stand_68_degres_1m_1personnes_rep3,1.0,68.0,1.435,79.497,0.435,11.497,0.479
stand_90_degres_2.5m_1personnes_rep3,2.5,90.0,1.519,129.246,0.981,39.246,1.197
stand_68_degres_1.5m_1personnes_rep2,1.5,68.0,1.859,84.422,0.359,16.422,0.46
stand_45_degres_2m_1personnesLAB2_rep3,2.0,45.0,2.518,54.07,0.518,9.07,0.542
stand_68_degres_3.5m_1personnesLAB2_rep1,3.5,68.0,2.457,46.734,1.043,21.266,1.107
